recordIndex,code,tittle,summary,goals,course
0,,,,,---
0,A320,,"Test","Test","Proyecto IA"
0,A321,"76estTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTes","Test","Test","Proyecto IA"
0,A322,"Test",,"Test","Proyecto IA"
0,A323,"TEst","TEST","TEST",---
0,A324,"Test","Te",,"Proyecto IA"
0,A124,"Test","Test","Test","Proyecto IA"
0,124A,"Test","Test","Test","Proyecto IA"
0,A324,"Test","101stTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTest","TestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestT","Proyecto IA"
0,A324,"Test","Te","101stTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTest","Proyecto IA"
