tutorialRecordIndex,tutorialSessionRecordIndex,tittle,summary,session-type,start-date,end-date,link
0,0,<h1>Hola!</h1>,"Test","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
0,1,<script>alert("Hello There")</script>,"Test","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
0,2,"T","Test","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
0,3,"Te","Test","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
0,4,"TestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTe","Test","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
0,5,"TestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTes","Te","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
0,6,"ØðƤƠƘƘǠǢƿ","Test","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
0,7,"Привет с добрым утром","Test","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
0,4,"Tes","Test","HANDS_ON",2100/12/31 22:59,2100/12/31 23:59,"https://www.youtube.com/"
1,0,"Test","T","HANDS_ON",2026/02/04 08:00,2026/02/04 12:59,
1,1,"Test1","Te","HANDS_ON",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
1,2,"Test2","TestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTest","HANDS_ON",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
1,3,"Test3","TestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTes","HANDS_ON",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
1,4,"Test4",<h1>Hola!</h1>,"HANDS_ON",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
1,5,"Test5",<script>alert("Hello There")</script>,"HANDS_ON",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
1,6,"Test6","ØðƤƠƘƘǠǢƿ","HANDS_ON",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
1,7,"Test7","Привет с добрым утром","HANDS_ON",2026/02/04 08:00,2026/02/04 10:00,"https://www.youtube.com/"
1,8,"TestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTes","Test","HANDS_ON",2025/02/04 08:00,2025/02/04 12:59,"https://www.youtube.com/"
