tutorialRecordIndex,code,tutorialSessionRecordIndex,tittle,summary,session-type,start-date,end-date,link
2,A126,0,,,---,,,
2,A126,1,"76estTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTes","Test","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,
2,A126,2,"Test","101stTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTestTest","THEORETICAL",2026/02/04 08:00,2026/02/04 10:00,
2,A126,0,"Test","Test","THEORETICAL",2100/12/31 23:00,2101/01/01 00:01,
2,A126,1,"Test","T","THEORETICAL",2019/02/04 09:00,2019/02/04 10:00,
2,A126,2,"Test","Te","THEORETICAL",1999/12/31 23:00,2000/01/01 00:00,
2,A126,0,"Test","Test","HANDS_ON",2024/07/30 08:00,2024/07/30 06:00,
2,A126,2,"Test","Test","THEORETICAL",2025/02/04 08:00,2025/02/04 13:01,jfjf
2,A126,0,"Test","Test","THEORETICAL",2025/02/04 08:00,2025/02/04 16:00,
2,A126,0,,"Test","THEORETICAL",2099/12/31 23:00,2099/01/01 00:01,
2,A126,0,"Test",,"THEORETICAL",2099/12/31 23:00,2099/01/01 00:01,
2,A126,0,"Test","Test",---,2099/12/31 23:00,2099/01/01 00:01,
2,A126,0,"Test","Test","THEORETICAL",,2099/01/01 00:01,
2,A126,0,"Test","Test","THEORETICAL",2099/12/31 23:00,,
