recordIndex,code,conclusion,strongPoints,weakPoints,course
1,HHH335,"conclusion 1","strong point 1","weak point 1","Programming Course"
1,A1234567,"conclusion 1","strong point 1","weak point 1","Programming Course"
1,AAAA123,"conclusion 1","strong point 1","weak point 1","Programming Course"
1,567,"conclusion 1","strong point 1","weak point 1","Programming Course"
1, ,"conclusion 2","strong point 2","weak point 2","IA Tech Day"
1,N123," ","strong point 3","weak point 3","Charla sobre IA"
1,N123,"conclusion","strong point 3"," ","Charla sobre IA"
1,N123,"conclusion","strong point 3","weak point 3",---
1,N193,"Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres","strong point 3","weak point 3","Charla sobre IA"
1,M165,"conclusion 4","Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres","weak point 4","Programming Course"
1,D183,"conclusion 5","strong point 5","Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres","IA Tech Day"
