auditRecordIndex,auditingRecordIndex,subject,assessment,initialMoment,finalMoment,mark,link
0,1,"", "assessment 1", "2019/02/02 10:00","2019/02/02 12:00",A_PLUS,"https://example.com"
0,1,"Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres", "assessment 1", "2019/02/02 10:00","2019/02/02 12:00",A_PLUS,"https://example.com"
0,1,"subject 2", "", "2019/02/03 10:00","2019/02/03 12:00",A,"https://example.com"
0,1,"subject 2", "Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres Mas de 100 caracteres", "2019/02/03 10:00","2019/02/03 12:00",A,"https://example.com"
0,1,"subject 3", "assessment 3", "","2019/02/04 12:00",B,"https://example.com"
0,1,"subject 4", "assessment 4", "2019/02/05 10:00","",C,"https://example.com"
0,1,"subject 5", "assessment 5", "2019/02/06 13:00","2019/02/06 12:00",F,"https://example.com"
0,1,"subject 5", "assessment 5", "1200/02/06 10:00","2019/02/06 12:00",F,"https://example.com"
0,1,"subject 5", "assessment 5", "3000/02/06 10:00","2019/02/06 12:00",F,"https://example.com"
0,1,"subject 5", "assessment 5", "2019/02/06 10:00","2019/02/06 10:59",F,"https://example.com"
0,1,"subject 6", "assessment 6", "2019/02/07 10:00","2019/02/07 12:00",---,"https://example.com"
