recordIndex,course,practicumCode,practicumTitle,summary,goals
0,A123,ZZZ999,pruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapr,p,p
1,A123,ZZZ998,pruebapruebapruebapruebaprueba,p,p
2,A123,ZZZ997,p,pruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapr,p
3,A123,ZZZ996,p,pruebapruebapruebapruebaprueba,p
4,A123,ZZZ995,p,p,pruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapruebapru
5,A123,ZZZ994,p,p,pruebapruebapruebapruebaprueba
6,A123,ZZZ993,<h1>Hola!</h1>,p,p
7,A123,ZZZ992,<script>alert("Hello There")</script>,p,p
8,A123,ZZZ991,ØðƤƠƘƘǠǢƿ,p,p
9,A123,ZZZ990,Привет с добрым утром,p,p
10,A123,ZZZ989,p,<h1>Hola!</h1>,p
11,A123,ZZZ988,p,<script>alert("Hello There")</script>,p
12,A123,ZZZ987,p,ØðƤƠƘƘǠǢƿ,p
13,A123,ZZZ986,p,Привет с добрым утром,p
14,A123,ZZZ985,p,p,<h1>Hola!</h1>
15,A123,ZZZ984,p,p,<script>alert("Hello There")</script>
16,A123,ZZZ983,p,p,ØðƤƠƘƘǠǢƿ
17,A123,ZZZ982,p,p,Привет с добрым утром
