recordIndex,title,summary,activityType,initDate,endDate,link
0,,newActivity,THEORY,2022/09/12 16:00,2022/09/12 17:00,https://www.google.es
0,NewActivity,,THEORY,2022/09/12 16:00,2022/09/12 17:00,https://www.google.es
0,NewActivity,newActivity,---,2022/09/12 16:00,2022/09/12 17:00,https://www.google.es
0,NewActivity,newActivity,THEORY,,2022/11/22 10:00,https://www.google.es
0,NewActivity,newActivity,THEORY,2022/05/02 19:00,,https://www.google.es
0,NewActivity,newActivity,THEORY,2022/09/12 16:00,2022/09/12 17:00,paginaWebErronea
0,NewActivity,newActivity,THEORY,2022/13/12 27:00,2022/09/12 17:00,https://www.google.es
0,NewActivity,newActivity,THEORY,2022/09/12 16:00,2022/13/36 25:00,https://www.google.es
0,title75title75title75title75title75title75title75title75title75title75title7,newActivity,THEORY,2022/09/12 16:00,2022/09/12 17:00,https://www.google.es
0,NewActivity,summary100summary100summary100summary100summary100summary100summary100summary100summary100summary1001,THEORY,2022/09/12 16:00,2022/09/12 17:00,https://www.google.es
